timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll
65.780000,-0.487120,0.175786,0.072630,0.763307,-0.273976,-0.094684,-0.404062,-0.202906,-0.075361,0.741515,-0.331983,0.166655,-0.020928,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
65.800000,-0.486340,0.176961,0.076484,0.762521,-0.273056,-0.094039,-0.404043,-0.201856,-0.073170,0.741051,-0.331673,0.166415,-0.021172,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
65.820000,-0.485210,0.178154,0.080460,0.760419,-0.271226,-0.093351,-0.403539,-0.200058,-0.070733,0.739825,-0.331260,0.165653,-0.021424,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
65.840000,-0.482697,0.178651,0.084225,0.756130,-0.268793,-0.092430,-0.402672,-0.197217,-0.067687,0.737042,-0.329936,0.164058,-0.021687,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
65.860000,-0.477166,0.177324,0.087249,0.748292,-0.266251,-0.090974,-0.401642,-0.192874,-0.063452,0.731452,-0.326416,0.161143,-0.021964,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
65.880000,-0.467327,0.173261,0.089096,0.735889,-0.264053,-0.088745,-0.400638,-0.186707,-0.057580,0.722096,-0.319676,0.156549,-0.022258,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
65.900000,-0.453953,0.166932,0.089938,0.719775,-0.262177,-0.085885,-0.399675,-0.179074,-0.050384,0.709668,-0.310288,0.150591,-0.022563,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
65.920000,-0.440625,0.160696,0.090791,0.703321,-0.259933,-0.083058,-0.398515,-0.171238,-0.043208,0.697098,-0.300998,0.144494,-0.022865,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
65.940000,-0.431939,0.157588,0.092969,0.690818,-0.256396,-0.081112,-0.396832,-0.164798,-0.037767,0.688126,-0.295336,0.139815,-0.023144,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
65.960000,-0.430559,0.159340,0.097202,0.684854,-0.251133,-0.080540,-0.394490,-0.160746,-0.035076,0.684969,-0.295333,0.137497,-0.023389,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
65.980000,-0.436111,0.165634,0.103303,0.685310,-0.244455,-0.081272,-0.391636,-0.159108,-0.035034,0.687435,-0.300660,0.137508,-0.023596,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.000000,-0.446365,0.174909,0.110533,0.690402,-0.237109,-0.082896,-0.388582,-0.159304,-0.036862,0.693856,-0.309555,0.139214,-0.023772,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.020000,-0.458645,0.185314,0.118028,0.697910,-0.229918,-0.084915,-0.385660,-0.160589,-0.039608,0.702187,-0.319913,0.141822,-0.023923,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.040000,-0.470370,0.195074,0.124967,0.705659,-0.223640,-0.086852,-0.383175,-0.162223,-0.042351,0.710444,-0.329712,0.144555,-0.024056,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.060000,-0.479485,0.202777,0.130699,0.711906,-0.218865,-0.088328,-0.381363,-0.163608,-0.044355,0.717039,-0.337343,0.146787,-0.024177,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.080000,-0.485107,0.207812,0.134938,0.715918,-0.215864,-0.089179,-0.380334,-0.164498,-0.045308,0.721298,-0.342112,0.148257,-0.024288,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.100000,-0.487660,0.210455,0.137799,0.718102,-0.214564,-0.089485,-0.380063,-0.165048,-0.045372,0.723571,-0.344342,0.149113,-0.024388,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.120000,-0.488185,0.211401,0.139586,0.719398,-0.214724,-0.089437,-0.380461,-0.165601,-0.044932,0.724691,-0.344839,0.149694,-0.024471,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.140000,-0.487482,0.211188,0.140538,0.720522,-0.216154,-0.089185,-0.381456,-0.166413,-0.044282,0.725293,-0.344222,0.150258,-0.024535,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.160000,-0.485560,0.209822,0.140655,0.721476,-0.218845,-0.088730,-0.383044,-0.167485,-0.043428,0.725383,-0.342498,0.150806,-0.024580,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.180000,-0.481380,0.206610,0.139630,0.721309,-0.223027,-0.087881,-0.385309,-0.168469,-0.041987,0.724122,-0.338865,0.150994,-0.024610,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.200000,-0.473030,0.200278,0.136904,0.718266,-0.229114,-0.086285,-0.388400,-0.168720,-0.039250,0.719970,-0.331851,0.150185,-0.024633,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.220000,-0.458996,0.189836,0.132048,0.710899,-0.237377,-0.083663,-0.392408,-0.167689,-0.034650,0.711678,-0.320297,0.147852,-0.024653,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.240000,-0.440318,0.176028,0.125426,0.699973,-0.247399,-0.080208,-0.397152,-0.165602,-0.028542,0.699991,-0.305037,0.144264,-0.024670,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.260000,-0.421507,0.161957,0.118466,0.689285,-0.257855,-0.076756,-0.402099,-0.163755,-0.022541,0.688380,-0.289607,0.140779,-0.024672,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.280000,-0.408335,0.151584,0.112987,0.683715,-0.267070,-0.074377,-0.406579,-0.163818,-0.018719,0.681295,-0.278527,0.139144,-0.024640,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.300000,-0.404203,0.147274,0.110093,0.686038,-0.273955,-0.073702,-0.410144,-0.166707,-0.018280,0.681308,-0.274477,0.140347,-0.024568,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.320000,-0.408766,0.148859,0.109752,0.695719,-0.278367,-0.074667,-0.412709,-0.172164,-0.021061,0.688034,-0.277228,0.144183,-0.024458,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.340000,-0.419381,0.154613,0.111229,0.710217,-0.280761,-0.076785,-0.414423,-0.179220,-0.026065,0.699287,-0.284762,0.149727,-0.024323,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.360000,-0.432838,0.162418,0.113605,0.726522,-0.281772,-0.079463,-0.415506,-0.186750,-0.032093,0.712447,-0.294613,0.155885,-0.024175,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.380000,-0.446022,0.170210,0.115979,0.741749,-0.282048,-0.082126,-0.416190,-0.193687,-0.037986,0.724990,-0.304387,0.161611,-0.024028,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.400000,-0.456445,0.176335,0.117627,0.753605,-0.282121,-0.084313,-0.416665,-0.199185,-0.042822,0.734906,-0.312165,0.166075,-0.023891,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.420000,-0.463051,0.180097,0.118251,0.761097,-0.282195,-0.085829,-0.417004,-0.202873,-0.046204,0.741330,-0.317138,0.168917,-0.023768,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.440000,-0.466384,0.181873,0.118026,0.764677,-0.282106,-0.086774,-0.417140,-0.204903,-0.048325,0.744679,-0.319733,0.170297,-0.023659,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.460000,-0.467775,0.182565,0.117361,0.765518,-0.281512,-0.087395,-0.416940,-0.205689,-0.049668,0.746002,-0.320985,0.170637,-0.023558,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.480000,-0.468402,0.182965,0.116610,0.764677,-0.280134,-0.087908,-0.416300,-0.205612,-0.050664,0.746236,-0.321805,0.170320,-0.023463,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.500000,-0.468915,0.183502,0.115962,0.762768,-0.277846,-0.088433,-0.415178,-0.204901,-0.051555,0.745914,-0.322693,0.169568,-0.023369,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.520000,-0.469562,0.184327,0.115477,0.760068,-0.274647,-0.089015,-0.413581,-0.203672,-0.052438,0.745259,-0.323830,0.168484,-0.023277,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.540000,-0.470396,0.185455,0.115150,0.756710,-0.270604,-0.089662,-0.411545,-0.201997,-0.053345,0.744356,-0.325245,0.167120,-0.023185,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.560000,-0.471409,0.186851,0.114948,0.752791,-0.265828,-0.090372,-0.409128,-0.199942,-0.054286,0.743249,-0.326912,0.165516,-0.023093,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.580000,-0.472574,0.188461,0.114828,0.748417,-0.260452,-0.091137,-0.406396,-0.197581,-0.055271,0.741979,-0.328790,0.163717,-0.022997,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.600000,-0.473855,0.190223,0.114738,0.743701,-0.254632,-0.091950,-0.403430,-0.194998,-0.056306,0.740590,-0.330826,0.161771,-0.022899,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.620000,-0.475215,0.192065,0.114622,0.738772,-0.248539,-0.092802,-0.400316,-0.192288,-0.057400,0.739129,-0.332965,0.159733,-0.022795,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.640000,-0.476614,0.193915,0.114418,0.733763,-0.242350,-0.093682,-0.397144,-0.189545,-0.058563,0.737646,-0.335146,0.157658,-0.022684,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.660000,-0.478009,0.195698,0.114068,0.728806,-0.236248,-0.094582,-0.394007,-0.186869,-0.059804,0.736193,-0.337310,0.155604,-0.022564,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.680000,-0.479364,0.197342,0.113513,0.724034,-0.230407,-0.095492,-0.390993,-0.184355,-0.061131,0.734818,-0.339398,0.153625,-0.022434,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.700000,-0.480639,0.198781,0.112700,0.719570,-0.224993,-0.096404,-0.388186,-0.182091,-0.062553,0.733568,-0.341355,0.151774,-0.022292,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.720000,-0.481801,0.199953,0.111579,0.715524,-0.220155,-0.097308,-0.385663,-0.180160,-0.064076,0.732485,-0.343131,0.150098,-0.022137,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.740000,-0.482821,0.200805,0.110111,0.711993,-0.216023,-0.098197,-0.383489,-0.178630,-0.065705,0.731605,-0.344683,0.148638,-0.021969,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.760000,-0.483673,0.201293,0.108261,0.709062,-0.212708,-0.099066,-0.381721,-0.177561,-0.067445,0.730959,-0.345974,0.147429,-0.021785,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.780000,-0.484336,0.201381,0.106004,0.706795,-0.210299,-0.099907,-0.380406,-0.177002,-0.069297,0.730572,-0.346973,0.146500,-0.021586,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.800000,-0.484787,0.201036,0.103317,0.705240,-0.208871,-0.100716,-0.379579,-0.176988,-0.071258,0.730457,-0.347649,0.145870,-0.021371,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.820000,-0.484975,0.200214,0.100180,0.704402,-0.208481,-0.101481,-0.379271,-0.177533,-0.073316,0.730600,-0.347958,0.145543,-0.021140,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.840000,-0.484725,0.198790,0.096536,0.704153,-0.209202,-0.102169,-0.379514,-0.178598,-0.075406,0.730874,-0.347757,0.145477,-0.020895,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.860000,-0.483472,0.196387,0.092223,0.703997,-0.211175,-0.102673,-0.380360,-0.180005,-0.077317,0.730834,-0.346610,0.145490,-0.020636,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.880000,-0.479884,0.192115,0.086854,0.702723,-0.214701,-0.102747,-0.381924,-0.181311,-0.078555,0.729413,-0.343484,0.145146,-0.020371,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.900000,-0.471862,0.184581,0.079824,0.698404,-0.220234,-0.102000,-0.384370,-0.181807,-0.078338,0.724916,-0.336764,0.143748,-0.020107,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.920000,-0.457778,0.172723,0.070684,0.689487,-0.228065,-0.100131,-0.387793,-0.180903,-0.076049,0.716003,-0.325206,0.140730,-0.019852,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.940000,-0.438735,0.157334,0.059826,0.676784,-0.237751,-0.097345,-0.392004,-0.178837,-0.072059,0.703465,-0.309693,0.136377,-0.019604,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.960000,-0.419531,0.141715,0.048778,0.664341,-0.247886,-0.094528,-0.396439,-0.176988,-0.068084,0.690995,-0.293986,0.132136,-0.019352,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
66.980000,-0.406304,0.130079,0.039478,0.657360,-0.256702,-0.092816,-0.400391,-0.177139,-0.066323,0.683333,-0.282889,0.129872,-0.019076,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.000000,-0.402670,0.124936,0.033104,0.658807,-0.263055,-0.092879,-0.403393,-0.180274,-0.068053,0.683220,-0.279250,0.130640,-0.018768,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.020000,-0.408253,0.126103,0.029622,0.668127,-0.266812,-0.094647,-0.405365,-0.186125,-0.073099,0.690251,-0.282816,0.134230,-0.018434,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.040000,-0.420237,0.131735,0.028248,0.682634,-0.268481,-0.097599,-0.406476,-0.193675,-0.080395,0.702106,-0.291432,0.139664,-0.018085,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.060000,-0.435199,0.139571,0.028002,0.699142,-0.268760,-0.101101,-0.406973,-0.201737,-0.088664,0.716002,-0.302468,0.145787,-0.017737,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.080000,-0.449820,0.147405,0.027924,0.714599,-0.268361,-0.104538,-0.407114,-0.209188,-0.096671,0.729261,-0.313365,0.151492,-0.017401,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.100000,-0.461447,0.153473,0.027244,0.726577,-0.267866,-0.107420,-0.407112,-0.215136,-0.103431,0.739748,-0.322079,0.155903,-0.017090,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.120000,-0.468953,0.157029,0.025643,0.734030,-0.267507,-0.109536,-0.407050,-0.219191,-0.108519,0.746546,-0.327741,0.158639,-0.016807,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.140000,-0.472916,0.158478,0.023315,0.737440,-0.267106,-0.110992,-0.406855,-0.221514,-0.112137,0.750098,-0.330807,0.159873,-0.016552,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.160000,-0.474748,0.158779,0.020699,0.738039,-0.266293,-0.112049,-0.406385,-0.222538,-0.114795,0.751513,-0.332376,0.160048,-0.016321,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.180000,-0.475678,0.158768,0.018179,0.736911,-0.264750,-0.112932,-0.405517,-0.222645,-0.116935,0.751758,-0.333404,0.159554,-0.016109,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.200000,-0.476280,0.158831,0.015932,0.734568,-0.262340,-0.113747,-0.404200,-0.222017,-0.118764,0.751288,-0.334335,0.158576,-0.015916,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.220000,-0.476393,0.158857,0.013911,0.730895,-0.259127,-0.114463,-0.402463,-0.220620,-0.120224,0.749991,-0.335041,0.157074,-0.015742,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.240000,-0.475066,0.158191,0.011817,0.725102,-0.255402,-0.114901,-0.400424,-0.218186,-0.120971,0.747138,-0.334774,0.154765,-0.015591,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.260000,-0.470683,0.155719,0.009139,0.715849,-0.251657,-0.114761,-0.398283,-0.214263,-0.120427,0.741497,-0.332265,0.151173,-0.015466,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.280000,-0.461957,0.150536,0.005453,0.702130,-0.248346,-0.113804,-0.396231,-0.208531,-0.118139,0.732115,-0.326492,0.145940,-0.015371,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.300000,-0.449657,0.143114,0.000945,0.684797,-0.245449,-0.112169,-0.394284,-0.201345,-0.114411,0.719683,-0.318025,0.139383,-0.015302,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.320000,-0.437354,0.135809,-0.003364,0.667216,-0.242278,-0.110514,-0.392206,-0.193965,-0.110577,0.707124,-0.309601,0.132726,-0.015244,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.340000,-0.429628,0.131648,-0.006150,0.653666,-0.237914,-0.109685,-0.389675,-0.187984,-0.108340,0.698167,-0.304739,0.127520,-0.015179,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.360000,-0.429136,0.132363,-0.006676,0.646728,-0.231919,-0.110171,-0.386553,-0.184388,-0.108705,0.695023,-0.305464,0.124707,-0.015095,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.380000,-0.435504,0.137641,-0.005116,0.646285,-0.224604,-0.111900,-0.382988,-0.183200,-0.111566,0.697500,-0.311448,0.124256,-0.014991,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.400000,-0.446507,0.145930,-0.002198,0.650553,-0.216711,-0.114458,-0.379288,-0.183839,-0.116138,0.703930,-0.320934,0.125532,-0.014873,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.420000,-0.459475,0.155386,0.001229,0.657316,-0.209054,-0.117350,-0.375784,-0.185557,-0.121467,0.712276,-0.331823,0.127746,-0.014748,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.440000,-0.471836,0.164244,0.004356,0.664403,-0.202384,-0.120097,-0.372778,-0.187613,-0.126627,0.720554,-0.342101,0.130120,-0.014625,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.460000,-0.481538,0.171100,0.006543,0.670071,-0.197286,-0.122321,-0.370503,-0.189404,-0.130881,0.727179,-0.350162,0.132029,-0.014508,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.480000,-0.487703,0.175349,0.007514,0.673587,-0.194024,-0.123856,-0.369067,-0.190684,-0.133911,0.731479,-0.355317,0.133212,-0.014402,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.500000,-0.490753,0.177271,0.007393,0.675352,-0.192519,-0.124781,-0.368443,-0.191603,-0.135874,0.733801,-0.357890,0.133815,-0.014303,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
67.520000,-0.491735,0.177569,0.006495,0.676308,-0.192522,-0.125289,-0.368536,-0.192498,-0.137154,0.734978,-0.358691,0.134177,-0.014210,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
