timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll,left_foot_step,right_foot_step
101.840000,-0.350000,0.307924,0.237131,0.825740,-0.236758,-0.107229,-0.350000,0.056505,0.129813,0.856663,-0.367202,0.139368,-0.048989,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
101.860000,-0.350000,0.296118,0.229793,0.818163,-0.236758,-0.107229,-0.350000,0.057129,0.137239,0.847602,-0.367202,0.139368,-0.046712,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
101.880000,-0.350000,0.287431,0.223766,0.810646,-0.236758,-0.107229,-0.350000,0.056132,0.142847,0.838112,-0.367202,0.139368,-0.044407,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
101.900000,-0.350000,0.283975,0.220019,0.805989,-0.236758,-0.107229,-0.350000,0.052630,0.145509,0.830766,-0.367202,0.139368,-0.042091,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
101.920000,-0.350000,0.285548,0.218477,0.804317,-0.236758,-0.107229,-0.350000,0.046814,0.145347,0.825770,-0.367202,0.139368,-0.039791,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
101.940000,-0.350000,0.290737,0.218520,0.804479,-0.236758,-0.107229,-0.350000,0.039425,0.143131,0.822226,-0.367202,0.139368,-0.037543,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
101.960000,-0.350000,0.298191,0.219553,0.805630,-0.236758,-0.107229,-0.350000,0.031161,0.139593,0.819515,-0.367202,0.139368,-0.035378,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
101.980000,-0.350000,0.306732,0.221053,0.807265,-0.236758,-0.107229,-0.350000,0.022623,0.135366,0.817324,-0.367202,0.139368,-0.033328,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.000000,-0.350000,0.314944,0.222390,0.808565,-0.236758,-0.107229,-0.350000,0.014508,0.131206,0.815051,-0.367202,0.139368,-0.031423,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.020000,-0.350000,0.321391,0.222920,0.808557,-0.236758,-0.107229,-0.350000,0.007512,0.127878,0.811935,-0.367202,0.139368,-0.029692,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.040000,-0.350000,0.325332,0.222311,0.806967,-0.236758,-0.107229,-0.350000,0.001999,0.125769,0.807812,-0.367202,0.139368,-0.028161,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.060000,-0.350000,0.327008,0.220671,0.804524,-0.236758,-0.107229,-0.350000,-0.002129,0.124735,0.803383,-0.367202,0.139368,-0.026846,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.080000,-0.350000,0.327133,0.218318,0.802280,-0.236758,-0.107229,-0.350000,-0.005196,0.124376,0.799598,-0.367202,0.139368,-0.025761,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.100000,-0.350000,0.326145,0.215447,0.800646,-0.236758,-0.107229,-0.350000,-0.007406,0.124439,0.796805,-0.367202,0.139368,-0.024920,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.120000,-0.350000,0.323747,0.211918,0.798854,-0.236758,-0.107229,-0.350000,-0.008629,0.125068,0.794266,-0.367202,0.139368,-0.024336,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.140000,-0.350000,0.318965,0.207288,0.795120,-0.236758,-0.107229,-0.350000,-0.008434,0.126768,0.790315,-0.367202,0.139368,-0.024025,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.160000,-0.350000,0.310908,0.201144,0.787741,-0.236758,-0.107229,-0.350000,-0.006443,0.129995,0.783343,-0.367202,0.139368,-0.023999,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.180000,-0.350000,0.300014,0.193668,0.776832,-0.236758,-0.107229,-0.350000,-0.002920,0.134481,0.773362,-0.367202,0.139368,-0.024261,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.200000,-0.350000,0.288611,0.185887,0.765141,-0.236758,-0.107229,-0.350000,0.000978,0.138937,0.762742,-0.367202,0.139368,-0.024801,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.220000,-0.350000,0.279733,0.179143,0.756563,-0.236758,-0.107229,-0.350000,0.003752,0.141685,0.754897,-0.367202,0.139368,-0.025605,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.240000,-0.350000,0.275133,0.174203,0.753557,-0.236758,-0.107229,-0.350000,0.004500,0.141744,0.751980,-0.367202,0.139368,-0.026660,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.260000,-0.350000,0.274566,0.170936,0.756187,-0.236758,-0.107229,-0.350000,0.003255,0.139214,0.754037,-0.367202,0.139368,-0.027963,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.280000,-0.350000,0.276756,0.168756,0.763348,-0.236758,-0.107229,-0.350000,0.000543,0.134762,0.760094,-0.367202,0.139368,-0.029512,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.300000,-0.350000,0.280495,0.167107,0.774129,-0.236758,-0.107229,-0.350000,-0.003129,0.129022,0.769374,-0.367202,0.139368,-0.031304,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.320000,-0.350000,0.284744,0.165515,0.787847,-0.236758,-0.107229,-0.350000,-0.007316,0.122550,0.781313,-0.367202,0.139368,-0.033331,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.340000,-0.350000,0.288273,0.163425,0.803485,-0.236758,-0.107229,-0.350000,-0.011474,0.116008,0.795053,-0.367202,0.139368,-0.035587,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.360000,-0.350000,0.289847,0.160279,0.819835,-0.236758,-0.107229,-0.350000,-0.015044,0.110071,0.809550,-0.367202,0.139368,-0.038061,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.380000,-0.350000,0.288840,0.155798,0.836236,-0.236758,-0.107229,-0.350000,-0.017746,0.105085,0.824228,-0.367202,0.139368,-0.040738,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.400000,-0.350000,0.285480,0.150083,0.852842,-0.236758,-0.107229,-0.350000,-0.019695,0.100943,0.839211,-0.367202,0.139368,-0.043598,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.420000,-0.350000,0.280401,0.143424,0.870021,-0.236758,-0.107229,-0.350000,-0.021190,0.097317,0.854782,-0.367202,0.139368,-0.046615,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.440000,-0.350000,0.273974,0.135991,0.887504,-0.236758,-0.107229,-0.350000,-0.022404,0.094026,0.870628,-0.367202,0.139368,-0.049763,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.460000,-0.350000,0.265893,0.127655,0.903888,-0.236758,-0.107229,-0.350000,-0.023182,0.091264,0.885407,-0.367202,0.139368,-0.053021,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.480000,-0.350000,0.255222,0.118004,0.916793,-0.236758,-0.107229,-0.350000,-0.023064,0.089566,0.896892,-0.367202,0.139368,-0.056366,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.500000,-0.350000,0.241141,0.106686,0.923937,-0.236758,-0.107229,-0.350000,-0.021627,0.089418,0.902954,-0.367202,0.139368,-0.059776,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.520000,-0.350000,0.224185,0.093960,0.924877,-0.236758,-0.107229,-0.350000,-0.019063,0.090578,0.903124,-0.367202,0.139368,-0.063223,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.540000,-0.350000,0.206790,0.080942,0.921845,-0.236758,-0.107229,-0.350000,-0.016437,0.091784,0.899352,-0.367202,0.139368,-0.066666,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.560000,-0.350000,0.192114,0.069074,0.918286,-0.236758,-0.107229,-0.350000,-0.015138,0.091389,0.894707,-0.367202,0.139368,-0.070061,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.580000,-0.350000,0.182033,0.059224,0.916311,-0.236758,-0.107229,-0.350000,-0.015958,0.088439,0.891110,-0.367202,0.139368,-0.073372,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.600000,-0.350000,0.176417,0.051360,0.915779,-0.236758,-0.107229,-0.350000,-0.018751,0.083064,0.888502,-0.367202,0.139368,-0.076571,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.620000,-0.350000,0.174093,0.044979,0.915536,-0.236758,-0.107229,-0.350000,-0.022897,0.075953,0.885955,-0.367202,0.139368,-0.079637,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.640000,-0.350000,0.173938,0.039598,0.914805,-0.236758,-0.107229,-0.350000,-0.027813,0.067763,0.882898,-0.367202,0.139368,-0.082547,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.660000,-0.350000,0.174977,0.034795,0.913210,-0.236758,-0.107229,-0.350000,-0.032999,0.059064,0.879133,-0.367202,0.139368,-0.085281,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.680000,-0.350000,0.176028,0.030054,0.910213,-0.236758,-0.107229,-0.350000,-0.037874,0.050534,0.874314,-0.367202,0.139368,-0.087818,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.700000,-0.350000,0.175886,0.024844,0.905220,-0.236758,-0.107229,-0.350000,-0.041856,0.042855,0.868038,-0.367202,0.139368,-0.090138,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.720000,-0.350000,0.173951,0.018905,0.898298,-0.236758,-0.107229,-0.350000,-0.044653,0.036379,0.860470,-0.367202,0.139368,-0.092222,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.740000,-0.349997,0.170477,0.012359,0.890407,-0.236758,-0.107229,-0.350000,-0.046379,0.030995,0.852546,-0.367202,0.139368,-0.094045,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.760000,-0.349981,0.166171,0.005529,0.882823,-0.236758,-0.107229,-0.350000,-0.047362,0.026340,0.845448,-0.367202,0.139368,-0.095584,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.780000,-0.349902,0.161607,-0.001321,0.876347,-0.236758,-0.107229,-0.350000,-0.047870,0.022125,0.839903,-0.367202,0.139368,-0.096818,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.800000,-0.349601,0.156868,-0.008152,0.870877,-0.236758,-0.107229,-0.350000,-0.047953,0.018317,0.835792,-0.367202,0.139368,-0.097730,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.820000,-0.348716,0.151402,-0.015208,0.865270,-0.236758,-0.107229,-0.350000,-0.047373,0.015223,0.832041,-0.367202,0.139368,-0.098307,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.840000,-0.346749,0.144129,-0.022979,0.857578,-0.236758,-0.107229,-0.350000,-0.045659,0.013427,0.826831,-0.367202,0.139368,-0.098544,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.860000,-0.343491,0.134130,-0.031882,0.846057,-0.236758,-0.107229,-0.350000,-0.042431,0.013418,0.818514,-0.367202,0.139368,-0.098436,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.880000,-0.339666,0.121846,-0.041732,0.830834,-0.236758,-0.107229,-0.350000,-0.037962,0.014942,0.807110,-0.367202,0.139368,-0.097973,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.900000,-0.336934,0.109609,-0.051495,0.814682,-0.236758,-0.107229,-0.350000,-0.033416,0.016715,0.795010,-0.367202,0.139368,-0.097138,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.920000,-0.336792,0.100457,-0.059825,0.801529,-0.236758,-0.107229,-0.350000,-0.030300,0.017066,0.785656,-0.367202,0.139368,-0.095914,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.940000,-0.339281,0.096144,-0.065950,0.793865,-0.236758,-0.107229,-0.350000,-0.029516,0.015016,0.781230,-0.367202,0.139368,-0.094293,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.960000,-0.342993,0.096421,-0.069997,0.791785,-0.236758,-0.107229,-0.350000,-0.031030,0.010668,0.781801,-0.367202,0.139368,-0.092279,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
102.980000,-0.346302,0.100007,-0.072554,0.794201,-0.236758,-0.107229,-0.350000,-0.034310,0.004686,0.786412,-0.367202,0.139368,-0.089884,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.000000,-0.348423,0.105685,-0.074175,0.800212,-0.236758,-0.107229,-0.350000,-0.038839,-0.002294,0.794289,-0.367202,0.139368,-0.087125,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.020000,-0.349457,0.112401,-0.075338,0.809130,-0.236758,-0.107229,-0.350000,-0.044160,-0.009724,0.804863,-0.367202,0.139368,-0.084018,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.040000,-0.349850,0.118910,-0.076605,0.819923,-0.236758,-0.107229,-0.350000,-0.049713,-0.016947,0.817254,-0.367202,0.139368,-0.080586,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.060000,-0.349967,0.123955,-0.078541,0.831356,-0.236758,-0.107229,-0.350000,-0.054921,-0.023297,0.830388,-0.367202,0.139368,-0.076852,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.080000,-0.349985,0.126883,-0.081439,0.842732,-0.236758,-0.107229,-0.350000,-0.059483,-0.028433,0.843648,-0.367202,0.139368,-0.072842,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.100000,-0.349932,0.127879,-0.085214,0.854148,-0.236758,-0.107229,-0.350000,-0.063482,-0.032472,0.857097,-0.367202,0.139368,-0.068582,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.120000,-0.349636,0.127477,-0.089634,0.865849,-0.236758,-0.107229,-0.350000,-0.067163,-0.035723,0.870900,-0.367202,0.139368,-0.064119,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.140000,-0.348475,0.125785,-0.094669,0.877237,-0.236758,-0.107229,-0.350000,-0.070563,-0.038280,0.884440,-0.367202,0.139368,-0.059541,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.160000,-0.344933,0.121910,-0.100750,0.886170,-0.236758,-0.107229,-0.350000,-0.073242,-0.039705,0.895706,-0.367202,0.139368,-0.054978,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.180000,-0.336560,0.114000,-0.108696,0.889109,-0.236758,-0.107229,-0.350000,-0.074298,-0.038998,0.901432,-0.367202,0.139368,-0.050462,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.200000,-0.321256,0.100479,-0.119064,0.882844,-0.236758,-0.107229,-0.350000,-0.072941,-0.035170,0.898655,-0.367202,0.139368,-0.045667,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.220000,-0.299752,0.082212,-0.131158,0.867441,-0.236758,-0.107229,-0.350000,-0.069499,-0.028386,0.887357,-0.367202,0.139368,-0.039843,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.240000,-0.276808,0.063462,-0.142819,0.847609,-0.236758,-0.107229,-0.350000,-0.065873,-0.020714,0.871702,-0.367202,0.139368,-0.032411,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.260000,-0.258838,0.049773,-0.151699,0.830018,-0.236758,-0.107229,-0.350000,-0.064547,-0.015297,0.857643,-0.367202,0.139368,-0.023814,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.280000,-0.249804,0.044400,-0.156858,0.818693,-0.236758,-0.107229,-0.350000,-0.066937,-0.014419,0.848804,-0.367202,0.139368,-0.015522,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.300000,-0.249686,0.047012,-0.158929,0.813331,-0.236758,-0.107229,-0.350000,-0.072787,-0.018391,0.844990,-0.367202,0.139368,-0.008929,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.320000,-0.256424,0.055417,-0.158985,0.811550,-0.236758,-0.107229,-0.350000,-0.080986,-0.026126,0.844172,-0.367202,0.139368,-0.004375,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.340000,-0.268012,0.067518,-0.157686,0.811393,-0.236758,-0.107229,-0.350000,-0.090483,-0.036222,0.844726,-0.367202,0.139368,-0.001204,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.360000,-0.282428,0.081489,-0.155470,0.811461,-0.236758,-0.107229,-0.350000,-0.100371,-0.047318,0.845532,-0.367202,0.139368,0.001531,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.380000,-0.296787,0.095142,-0.153036,0.809971,-0.236758,-0.107229,-0.350000,-0.109589,-0.057968,0.845130,-0.367202,0.139368,0.004510,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.400000,-0.307982,0.106255,-0.151279,0.805058,-0.236758,-0.107229,-0.350000,-0.117073,-0.066877,0.841973,-0.367202,0.139368,0.007955,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.420000,-0.314448,0.113694,-0.150736,0.796136,-0.236758,-0.107229,-0.350000,-0.122276,-0.073480,0.835635,-0.367202,0.139368,0.011739,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.440000,-0.316857,0.117859,-0.151313,0.784391,-0.236758,-0.107229,-0.350000,-0.125373,-0.078091,0.827244,-0.367202,0.139368,0.015607,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.460000,-0.317069,0.119973,-0.152531,0.771800,-0.236758,-0.107229,-0.350000,-0.126927,-0.081458,0.818600,-0.367202,0.139368,0.019344,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
103.480000,-0.316624,0.121066,-0.153966,0.759783,-0.236758,-0.107229,-0.350000,-0.127415,-0.084187,0.810974,-0.367202,0.139368,0.022825,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
